id,pos,team,val,play,hype
58845,1.0,13,45,1,0.0
56983,2.0,13,49,0,0.0
203325,2.0,7,45,1,0.0
170271,2.0,7,46,0,0.0
467114,1.0,8,39,0,0.0
111457,1.0,0,48,0,0.0
108813,0.0,2,40,0,0.0
492373,1.0,8,40,0,0.0
41270,1.0,0,54,1,0.0
114283,2.0,1,75,0,0.0
101537,2.0,18,61,0,0.0
231372,2.0,16,59,1,0.0
37605,2.0,0,67,0,0.0
209288,0.0,2,39,0,0.0
20529,3.0,2,48,0,0.0
80226,1.0,16,52,0,0.0
196118,3.0,13,48,0,0.0
463912,0.0,8,40,0,0.0
153127,2.0,13,46,1,0.0
109646,1.0,7,45,1,0.0
59735,0.0,13,50,0,0.0
76357,2.0,7,52,0,0.0
47431,2.0,0,75,0,0.0
85971,2.0,16,95,0,-0.7048133395090096
199584,1.0,16,49,1,0.0
21205,0.0,1,45,0,0.0
98980,0.0,1,54,1,0.0
15749,0.0,16,43,0,0.0
81012,1.0,18,42,0,0.0
96994,3.0,7,53,0,0.0
164555,1.0,18,46,1,0.0
166324,2.0,7,53,1,0.0
40669,1.0,18,48,0,0.0
214987,0.0,8,40,0,0.0
204480,2.0,18,47,1,0.0
50175,3.0,2,55,1,0.0
486870,1.0,18,40,0,0.0
437495,0.0,8,46,1,0.0
226597,1.0,0,49,0,0.0
50232,2.0,13,53,1,0.0
98745,1.0,0,51,0,0.0
165808,2.0,8,50,0,0.0
106617,3.0,8,67,1,0.0
105717,1.0,18,43,0,0.0
58822,1.0,0,46,0,0.0
209289,2.0,0,42,1,0.0
209289,2.0,0,42,1,0.0
209289,2.0,0,42,1,0.0
209289,2.0,0,42,1,0.0
480216,2.0,8,43,0,0.0
170137,2.0,13,51,0,0.0
101148,1.0,13,42,1,0.0
61916,2.0,7,47,0,0.0
40694,0.0,18,45,0,0.0
149266,1.0,7,43,0,0.0
110735,1.0,2,43,0,0.0
28690,2.0,8,57,0,0.0
40564,2.0,1,43,0,0.0
108823,2.0,16,74,0,0.0
194252,2.0,16,70,1,0.0
172841,2.0,18,60,1,0.0
55459,1.0,18,59,1,0.0
217593,2.0,18,59,0,0.0
205533,3.0,0,54,0,0.0
193645,1.0,8,43,1,0.0
116216,2.0,2,58,1,0.837633898509163
78916,1.0,2,42,0,0.0
59966,3.0,0,81,1,0.7660557995258139
37915,0.0,16,56,1,0.0
38290,1.0,16,47,0,0.0
57913,1.0,8,38,0,0.0
180974,3.0,13,57,1,0.0
149484,1.0,1,54,1,0.0
181008,3.0,18,55,0,0.0
233425,3.0,2,52,0,0.0
109345,2.0,2,50,0,0.0
80179,2.0,8,48,0,0.0
195480,3.0,7,55,1,0.0
490145,3.0,16,45,0,0.0
167074,1.0,7,43,1,0.0
85242,2.0,1,59,0,0.0
98770,0.0,1,40,0,0.0
114243,2.0,13,49,1,0.0
496179,2.0,16,44,0,0.0
173904,1.0,16,52,1,0.0
245824,3.0,16,69,1,0.0
78830,3.0,16,115,1,0.933689000279933
200089,2.0,13,47,1,0.0
465572,2.0,2,45,0,0.0
492066,3.0,8,45,0,0.0
184029,2.0,0,60,1,0.7493023370252124
242166,2.0,0,47,0,0.0
67089,0.0,13,48,1,0.0
215439,2.0,18,53,1,0.7667531753518152
84182,0.0,7,46,1,0.0
152898,1.0,10,46,1,0.0
115556,1.0,16,46,1,0.0
132015,2.0,16,49,1,0.0
222018,1.0,18,39,0,0.0
55038,2.0,7,47,0,0.0
95715,2.0,16,66,1,0.8710534677013313
93284,3.0,2,48,0,0.0
74471,2.0,2,50,0,0.0
119471,1.0,13,49,0,0.0
198869,1.0,2,44,1,0.0
69140,1.0,0,50,0,0.0
75115,3.0,13,65,0,0.0
61739,1.0,7,41,0,0.0
462635,3.0,8,45,0,0.0
219352,2.0,7,51,1,0.7574002762584997
204676,3.0,2,50,0,0.0
62974,2.0,16,57,0,0.0
108156,1.0,1,44,0,0.0
126187,2.0,7,59,1,0.0
243505,2.0,2,50,1,0.0
89274,2.0,1,59,0,0.0
208998,1.0,7,43,0,0.0
199798,1.0,1,46,1,0.0
222017,2.0,18,45,0,0.0
230127,2.0,2,49,0,0.0
199796,1.0,1,50,1,0.0
49262,0.0,2,39,0,0.0
84915,1.0,7,41,0,0.0
215460,2.0,8,42,0,0.0
79852,0.0,1,39,0,0.0
109434,1.0,7,43,0,0.0
155513,2.0,13,48,0,0.0
81441,0.0,13,43,0,0.0
173821,2.0,8,46,1,0.0
83543,2.0,7,50,0,0.0
55914,1.0,8,43,0,0.0
115382,3.0,2,61,1,0.7751571458686727
440241,2.0,2,45,0,0.0
82514,1.0,7,42,0,0.0
235382,2.0,2,42,0,0.0
149915,1.0,8,44,1,0.0
38588,1.0,8,40,0,0.0
462424,1.0,0,40,0,0.0
178186,2.0,18,59,1,0.0
39476,1.0,0,48,0,0.0
203368,1.0,1,43,0,0.0
215059,0.0,2,45,1,0.0
57531,3.0,18,67,1,0.7904297274175365
232398,0.0,18,40,0,0.0
232977,1.0,13,39,0,0.0
462384,1.0,18,40,0,0.0
215379,2.0,13,45,0,0.0
54694,2.0,0,115,1,0.0
